199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
pppa040.compuserve.com - - [01/Jul/1995:00:05:13 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
link097.txdirect.net - - [01/Jul/1995:00:05:13 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:14 -0400] "GET /shuttle/missions/sts-78/news/ HTTP/1.0" 200 374
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:15 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
208.118.93.95 - - [01/Jul/1995:00:05:17 -0400] "GET / HTTP/1.0" 200 7074
207.258.65.73 - - [01/Jul/1995:00:05:17 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
214.124.63.10 - - [01/Jul/1995:00:05:17 -0400] "GET /facilities/milaptch.gif HTTP/1.0" 200 20707
fische.execpc.com - - [01/Jul/1995:00:05:17 -0400] "GET /shuttle/countdown/images/countclock.gif HTTP/1.0" 200 13994
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:17 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
net-1-141.eden.com - - [01/Jul/1995:00:05:17 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.jpg HTTP/1.0" 200 52491
teleman.pr.mcs.net - - [01/Jul/1995:00:05:18 -0400] "GET /shuttle/missions/sts-78/mission-sts-78.html HTTP/1.0" 200 4377
219.167.90.90 - - [01/Jul/1995:00:05:18 -0400] "GET / HTTP/1.0" 200 7074
216.123.66.29 - - [01/Jul/1995:00:05:18 -0400] "GET /images/launch-small.gif HTTP/1.0" 200 3938
213.258.17.86 - - [01/Jul/1995:00:05:18 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
tosca.harvard.edu - - [01/Jul/1995:00:05:18 -0400] "GET /images/construct.gif HTTP/1.0" 200 1414
199.166.39.14 - - [01/Jul/1995:00:05:18 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
waters-gw.starway.net.au - - [01/Jul/1995:00:05:19 -0400] "GET /shuttle/missions/51-l/images/850128.GIF HTTP/1.0" 200 172498
teleman.pr.mcs.net - - [01/Jul/1995:00:05:20 -0400] "GET /shuttle/missions/sts-78/sts-78-patch-small.gif HTTP/1.0" 304 0
211.176.28.70 - - [01/Jul/1995:00:05:21 -0400] "GET / HTTP/1.0" 200 7074
217.229.49.75 - - [01/Jul/1995:00:05:21 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
217.158.81.98 - - [01/Jul/1995:00:05:21 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ip-pdx4-34.teleport.com - - [01/Jul/1995:00:05:21 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13622
199.166.39.14 - - [01/Jul/1995:00:05:21 -0400] "GET /cgi-bin/imagemap/countdown?302,275 HTTP/1.0" 302 98
slip132.indirect.com - - [01/Jul/1995:00:05:22 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
219.267.68.40 - - [01/Jul/1995:00:05:23 -0400] "POST /logout HTTP/1.0" 200 2245
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:23 -0400] "GET /shuttle/missions/sts-78/ HTTP/1.0" 200 1596
207.119.55.48 - - [01/Jul/1995:00:05:23 -0400] "GET / HTTP/1.0" 200 7074
213.105.75.33 - - [01/Jul/1995:00:05:23 -0400] "GET /ksc.html HTTP/1.0" 304 0
211.260.98.34 - - [01/Jul/1995:00:05:23 -0400] "GET /shuttle/technology/sts-newsref/sts-av.html HTTP/1.0" 200 49152
m_good.hip.cam.org - - [01/Jul/1995:00:05:23 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
link097.txdirect.net - - [01/Jul/1995:00:05:23 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:23 -0400] "GET /icons/text.xbm HTTP/1.0" 200 527
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:24 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
209.157.78.41 - - [01/Jul/1995:00:05:24 -0400] "GET / HTTP/1.0" 200 7074
216.119.60.64 - - [01/Jul/1995:00:05:24 -0400] "GET /shuttle/technology/images/mission_profile_2-small.gif HTTP/1.0" 200 35540
212.300.73.33 - - [01/Jul/1995:00:05:24 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
viper.ag.uiuc.edu - - [01/Jul/1995:00:05:24 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
slip1.yab.com - - [01/Jul/1995:00:05:24 -0400] "GET /history/early-astronauts.txt HTTP/1.0" 200 3850
www-a1.proxy.aol.com - - [01/Jul/1995:00:05:25 -0400] "GET / HTTP/1.0" 200 7074
199.166.39.14 - - [01/Jul/1995:00:05:26 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
214.176.91.31 - - [01/Jul/1995:00:05:29 -0400] "GET / HTTP/1.0" 200 7074
210.281.95.30 - - [01/Jul/1995:00:05:29 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
214.191.28.63 - - [01/Jul/1995:00:05:29 -0400] "GET /shuttle/technology/sts-newsref/sts-lcc.html HTTP/1.0" 200 32252
ip210.sna.primenet.com - - [01/Jul/1995:00:05:29 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
link097.txdirect.net - - [01/Jul/1995:00:05:29 -0400] "GET /shuttle/movies/ HTTP/1.0" 200 602
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:05:30 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
link097.txdirect.net - - [01/Jul/1995:00:05:30 -0400] "GET /icons/movie.xbm HTTP/1.0" 200 530
219.263.38.88 - - [01/Jul/1995:00:05:31 -0400] "GET / HTTP/1.0" 200 7074
209.133.62.62 - - [01/Jul/1995:00:05:31 -0400] "GET /shuttle/missions/sts-32/mission-sts-32.html HTTP/1.0" 200 5499
223.293.59.43 - - [01/Jul/1995:00:05:31 -0400] "GET /shuttle/countdown/images/cdtclock.gif HTTP/1.0" 200 34688
128.159.135.27 - - [01/Jul/1995:00:05:31 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3584
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:05:31 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
129.94.144.152 - - [01/Jul/1995:00:05:35 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
port2.electrotex.com - - [01/Jul/1995:00:05:37 -0400] "GET /shuttle/countdown/video/livevideo.jpeg HTTP/1.0" 200 43974
221.293.70.40 - - [01/Jul/1995:00:05:37 -0400] "GET / HTTP/1.0" 200 7074
208.103.46.60 - - [01/Jul/1995:00:05:37 -0400] "GET /shuttle/countdown/lps/c-9-10/c-9-10.html HTTP/1.0" 200 4859
208.271.35.89 - - [01/Jul/1995:00:05:37 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9866
pdial9.wilmington.net - - [01/Jul/1995:00:05:37 -0400] "GET /htbin/wais.pl?STS-1 HTTP/1.0" 200 317
129.94.144.152 - - [01/Jul/1995:00:05:37 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
ix-sd11-26.ix.netcom.com - - [01/Jul/1995:00:05:37 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
link097.txdirect.net - - [01/Jul/1995:00:05:38 -0400] "GET /shuttle/movies/astronauts.mpg HTTP/1.0" 200 49152
213.230.97.15 - - [01/Jul/1995:00:05:39 -0400] "GET / HTTP/1.0" 200 7074
215.166.19.56 - - [01/Jul/1995:00:05:39 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
215.159.27.34 - - [01/Jul/1995:00:05:39 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
tasha.mclean.sparta.com - - [01/Jul/1995:00:05:39 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
ppp-nyc-3-1.ios.com - - [01/Jul/1995:00:05:39 -0400] "GET /shuttle/missions/sts-71/sts-71-patch.jpg HTTP/1.0" 200 203429
charger.execpc.com - - [01/Jul/1995:00:05:39 -0400] "GET /history/apollo/images/footprint-logo.gif HTTP/1.0" 200 4209
205.212.115.106 - - [01/Jul/1995:00:05:42 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
216.298.22.13 - - [01/Jul/1995:00:05:43 -0400] "GET / HTTP/1.0" 200 7074
218.181.17.17 - - [01/Jul/1995:00:05:43 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
220.133.72.53 - - [01/Jul/1995:00:05:43 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0868.gif HTTP/1.0" 200 47122
ns015.munich.netsurf.de - - [01/Jul/1995:00:05:43 -0400] "GET /facilities/lcc.html HTTP/1.0" 200 2489
alyssa.prodigy.com - - [01/Jul/1995:00:05:43 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
remote27.compusmart.ab.ca - - [01/Jul/1995:00:05:43 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0876.gif HTTP/1.0" 200 51398
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:43 -0400] "GET /shuttle/missions/sts-72/mission-sts-72.html HTTP/1.0" 200 3752
222.226.33.31 - - [01/Jul/1995:00:05:45 -0400] "GET / HTTP/1.0" 200 7074
215.147.52.41 - - [01/Jul/1995:00:05:45 -0400] "GET /shuttle/countdown/count70.gif HTTP/1.0" 200 48511
214.138.34.98 - - [01/Jul/1995:00:05:45 -0400] "GET /elv/vidpicp.htm HTTP/1.0" 200 4251
thing2.lib.lsu.edu - - [01/Jul/1995:00:05:45 -0400] "GET /history/apollo/images/apollo-logo.gif HTTP/1.0" 200 3047
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:45 -0400] "GET /shuttle/missions/sts-72/sts-72-patch-small.gif HTTP/1.0" 200 4179
teleman.pr.mcs.net - - [01/Jul/1995:00:05:46 -0400] "GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0" 200 13469
teleman.pr.mcs.net - - [01/Jul/1995:00:05:48 -0400] "GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0" 200 5026
209.208.57.42 - - [01/Jul/1995:00:05:53 -0400] "GET / HTTP/1.0" 200 7074
210.174.82.29 - - [01/Jul/1995:00:05:53 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
223.154.24.47 - - [01/Jul/1995:00:05:53 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
fsd028.osc.state.nc.us - - [01/Jul/1995:00:05:53 -0400] "GET /images/mlp-logo.gif HTTP/1.0" 200 28426
slip1.yab.com - - [01/Jul/1995:00:05:53 -0400] "GET /history/skylab/skylab.html HTTP/1.0" 200 1687
199.166.39.14 - - [01/Jul/1995:00:05:53 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 65536
129.188.154.200 - - [01/Jul/1995:00:05:53 -0400] "GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0" 200 3092
218.197.58.90 - - [01/Jul/1995:00:05:54 -0400] "GET / HTTP/1.0" 200 7074
217.190.53.22 - - [01/Jul/1995:00:05:54 -0400] "GET /images/shuttle-patch-logo.gif HTTP/1.0" 200 891
209.272.72.47 - - [01/Jul/1995:00:05:54 -0400] "GET /shuttle/resources/orbiters/columbia.html HTTP/1.0" 200 6922
www-d3.proxy.aol.com - - [01/Jul/1995:00:05:54 -0400] "GET /shuttle/missions/sts-70/movies/woodpecker.mpg HTTP/1.0" 304 0
p06.eznets.canton.oh.us - - [01/Jul/1995:00:05:54 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
slip4068.sirius.com - - [01/Jul/1995:00:05:55 -0400] "GET /ksc.html HTTP/1.0" 200 7074
pm4_23.digital.net - - [01/Jul/1995:00:05:58 -0400] "GET /images/shuttle-patch-small.gif HTTP/1.0" 200 4179
208.152.48.62 - - [01/Jul/1995:00:05:58 -0400] "GET / HTTP/1.0" 200 7074
214.281.62.16 - - [01/Jul/1995:00:05:58 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
212.219.47.13 - - [01/Jul/1995:00:05:58 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
ntd3n.cad.ksc.nasa.gov - - [01/Jul/1995:00:05:58 -0400] "GET /software/winvn/bluemarb.gif HTTP/1.0" 304 0
p06.eznets.canton.oh.us - - [01/Jul/1995:00:05:58 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:58 -0400] "GET /shuttle/missions/sts-72/news HTTP/1.0" 302 -
mars.ark.com - - [01/Jul/1995:00:05:59 -0400] "GET /facts/faq04.html HTTP/1.0" 200 27063
219.183.68.87 - - [01/Jul/1995:00:05:59 -0400] "GET / HTTP/1.0" 200 7074
214.193.88.97 - - [01/Jul/1995:00:05:59 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
220.159.87.84 - - [01/Jul/1995:00:05:59 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
lor.jpl.nasa.gov - - [01/Jul/1995:00:05:59 -0400] "GET /history/apollo/apollo-7/apollo-7.html HTTP/1.0" 200 14440
p06.eznets.canton.oh.us - - [01/Jul/1995:00:05:59 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:05:59 -0400] "GET /shuttle/missions/sts-72/news/ HTTP/1.0" 200 374
news.ti.com - - [01/Jul/1995:00:06:00 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
213.112.34.13 - - [01/Jul/1995:00:06:01 -0400] "GET / HTTP/1.0" 200 7074
211.193.85.37 - - [01/Jul/1995:00:06:01 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0868.gif HTTP/1.0" 200 47122
213.218.77.84 - - [01/Jul/1995:00:06:01 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
pc102.admin.bhtafe.edu.au - - [01/Jul/1995:00:06:01 -0400] "GET /shuttle/missions/sts-70/images/KSC-95EC-0711.jpg HTTP/1.0" 200 92620
janice.cc.wwu.edu - - [01/Jul/1995:00:06:01 -0400] "GET /shuttle/countdown/countdown.html HTTP/1.0" 200 3985
dd11-054.compuserve.com - - [01/Jul/1995:00:06:02 -0400] "GET /history/history.html HTTP/1.0" 200 1502
news.ti.com - - [01/Jul/1995:00:06:03 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
215.298.71.54 - - [01/Jul/1995:00:06:03 -0400] "GET / HTTP/1.0" 200 7074
212.132.35.12 - - [01/Jul/1995:00:06:03 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
213.259.47.17 - - [01/Jul/1995:00:06:03 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 304 0
edams.ksc.nasa.gov - - [01/Jul/1995:00:06:03 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
gayle-gaston.tenet.edu - - [01/Jul/1995:00:06:03 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.jpg HTTP/1.0" 200 52491
p06.eznets.canton.oh.us - - [01/Jul/1995:00:06:05 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
dd11-054.compuserve.com - - [01/Jul/1995:00:06:05 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
208.281.15.28 - - [01/Jul/1995:00:06:06 -0400] "GET / HTTP/1.0" 200 7074
219.235.13.33 - - [01/Jul/1995:00:06:06 -0400] "GET /cgi-bin/imagemap/countdown70?348,290 HTTP/1.0" 302 98
212.137.46.59 - - [01/Jul/1995:00:06:06 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
debruin.csd.com - - [01/Jul/1995:00:06:06 -0400] "GET /elv/ATLAS_CENTAUR/acsuns.jpg HTTP/1.0" 304 0
dnet018.sat.texas.net - - [01/Jul/1995:00:06:06 -0400] "GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0" 200 18114
teleman.pr.mcs.net - - [01/Jul/1995:00:06:06 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
teleman.pr.mcs.net - - [01/Jul/1995:00:06:08 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
207.114.12.63 - - [01/Jul/1995:00:06:11 -0400] "GET / HTTP/1.0" 200 7074
223.281.22.36 - - [01/Jul/1995:00:06:11 -0400] "GET /shuttle/missions/sts-70/images/images.html HTTP/1.0" 304 0
217.157.79.77 - - [01/Jul/1995:00:06:11 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
quasar.fastlane.net - - [01/Jul/1995:00:06:11 -0400] "GET /shuttle/missions/sts-59/sts-59-patch-small.gif HTTP/1.0" 200 12181
mars.ark.com - - [01/Jul/1995:00:06:11 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
mars.ark.com - - [01/Jul/1995:00:06:11 -0400] "GET /images/faq.gif HTTP/1.0" 200 263
burger.letters.com - - [01/Jul/1995:00:06:12 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 304 0
223.248.99.33 - - [01/Jul/1995:00:06:12 -0400] "GET / HTTP/1.0" 200 7074
214.188.80.21 - - [01/Jul/1995:00:06:12 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
208.109.10.13 - - [01/Jul/1995:00:06:12 -0400] "GET /procurement/procurement.html HTTP/1.0" 200 3499
n1144637.ksc.nasa.gov - - [01/Jul/1995:00:06:12 -0400] "GET /icons/image.xbm HTTP/1.0" 200 509
burger.letters.com - - [01/Jul/1995:00:06:12 -0400] "GET /shuttle/countdown/video/livevideo.gif HTTP/1.0" 200 0
burger.letters.com - - [01/Jul/1995:00:06:13 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
net-1-141.eden.com - - [01/Jul/1995:00:06:15 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.jpg HTTP/1.0" 200 46888
215.102.73.44 - - [01/Jul/1995:00:06:15 -0400] "GET / HTTP/1.0" 200 7074
216.253.94.41 - - [01/Jul/1995:00:06:15 -0400] "GET /history/apollo/apollo-11/apollo-11-patch.jpg HTTP/1.0" 200 133580
223.136.27.57 - - [01/Jul/1995:00:06:15 -0400] "GET /ksc.html HTTP/1.0" 200 7071
remote-ip1.ccds.cincinnati.oh.us - - [01/Jul/1995:00:06:15 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
ad12-051.compuserve.com - - [01/Jul/1995:00:06:15 -0400] "GET /history/history.html HTTP/1.0" 200 1502
ix-wbg-va2-26.ix.netcom.com - - [01/Jul/1995:00:06:17 -0400] "GET /history/apollo/apollo-11/apollo-11-info.html HTTP/1.0" 200 1457
www-a1.proxy.aol.com - - [01/Jul/1995:00:06:19 -0400] "GET /whats-new.html HTTP/1.0" 200 17314
223.161.58.81 - - [01/Jul/1995:00:06:19 -0400] "GET / HTTP/1.0" 200 7074
208.112.26.27 - - [01/Jul/1995:00:06:19 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
212.295.75.44 - - [01/Jul/1995:00:06:19 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
165.134.73.77 - - [01/Jul/1995:00:06:19 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
ad12-051.compuserve.com - - [01/Jul/1995:00:06:19 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
citynet.ci.la.ca.us - - [01/Jul/1995:00:06:20 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
gater4.sematech.org - - [01/Jul/1995:00:06:26 -0400] "GET /cgi-bin/imagemap/countdown?88,208 HTTP/1.0" 302 95
216.142.73.77 - - [01/Jul/1995:00:06:26 -0400] "GET / HTTP/1.0" 200 7074
210.125.71.74 - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
212.282.96.53 - - [01/Jul/1995:00:06:26 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
karsten.msus.edu - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
remote27.compusmart.ab.ca - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:27 -0400] "GET /facilities/lc39a.html HTTP/1.0" 200 7008
gater3.sematech.org - - [01/Jul/1995:00:06:28 -0400] "GET /shuttle/countdown/tour.html HTTP/1.0" 200 4347
220.164.35.61 - - [01/Jul/1995:00:06:28 -0400] "GET / HTTP/1.0" 200 7074
220.207.75.72 - - [01/Jul/1995:00:06:28 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
220.164.32.40 - - [01/Jul/1995:00:06:28 -0400] "GET /ksc.html HTTP/1.0" 200 7071
128.158.36.4 - - [01/Jul/1995:00:06:28 -0400] "GET /ksc.html HTTP/1.0" 200 7185
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:28 -0400] "GET /images/lc39a-logo.gif HTTP/1.0" 200 13116
ottgate2.bnr.ca - - [01/Jul/1995:00:06:28 -0400] "GET /shuttle/technology/images/srb_mod_compare_1-small.gif HTTP/1.0" 200 36902
ad12-051.compuserve.com - - [01/Jul/1995:00:06:30 -0400] "GET /ksc.html HTTP/1.0" 200 7074
212.133.94.90 - - [01/Jul/1995:00:06:30 -0400] "GET / HTTP/1.0" 200 7074
210.115.92.69 - - [01/Jul/1995:00:06:30 -0400] "GET /shuttle/missions/sts-71/sts-71-day-01-highlights.html HTTP/1.0" 200 2722
223.275.21.61 - - [01/Jul/1995:00:06:30 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
140.229.103.32 - - [01/Jul/1995:00:06:30 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
ottgate2.bnr.ca - - [01/Jul/1995:00:06:30 -0400] "GET /shuttle/technology/images/srb_mod_compare_6-small.gif HTTP/1.0" 200 28219
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:32 -0400] "GET /images/kscmap-tiny.gif HTTP/1.0" 200 2537
ix-wbg-va2-26.ix.netcom.com - - [01/Jul/1995:00:06:33 -0400] "GET /history/apollo/apollo-11/images/ HTTP/1.0" 200 3459
216.264.23.63 - - [01/Jul/1995:00:06:34 -0400] "GET / HTTP/1.0" 200 7074
215.262.85.42 - - [01/Jul/1995:00:06:34 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
213.216.90.82 - - [01/Jul/1995:00:06:34 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
128.171.4.18 - - [01/Jul/1995:00:06:34 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:34 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
janice.cc.wwu.edu - - [01/Jul/1995:00:06:35 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
news.ti.com - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
223.136.14.16 - - [01/Jul/1995:00:06:36 -0400] "GET / HTTP/1.0" 200 7074
214.183.67.65 - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
214.227.86.13 - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
pppa040.compuserve.com - - [01/Jul/1995:00:06:36 -0400] "GET /history/apollo/apollo-13/apollo-13-info.html HTTP/1.0" 200 1583
news.ti.com - - [01/Jul/1995:00:06:36 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
pme607.onramp.awinc.com - - [01/Jul/1995:00:06:36 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
ottgate2.bnr.ca - - [01/Jul/1995:00:06:36 -0400] "GET /shuttle/technology/images/srb_mod_compare_3-small.gif HTTP/1.0" 200 55666
213.291.35.75 - - [01/Jul/1995:00:06:37 -0400] "GET / HTTP/1.0" 200 7074
213.112.10.98 - - [01/Jul/1995:00:06:37 -0400] "GET /shuttle/technology/sts-newsref/sts-lcc.html HTTP/1.0" 200 32252
213.300.94.31 - - [01/Jul/1995:00:06:37 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
intec.rug.ac.be - - [01/Jul/1995:00:06:37 -0400] "GET /ksc.html HTTP/1.0" 200 7067
gater3.sematech.org - - [01/Jul/1995:00:06:37 -0400] "GET /images/KSC-94EC-412-small.gif HTTP/1.0" 200 20484
teleman.pr.mcs.net - - [01/Jul/1995:00:06:39 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
www-a1.proxy.aol.com - - [01/Jul/1995:00:06:39 -0400] "GET /images/whatsnew.gif HTTP/1.0" 200 651
218.289.91.90 - - [01/Jul/1995:00:06:41 -0400] "GET / HTTP/1.0" 200 7074
222.250.80.33 - - [01/Jul/1995:00:06:41 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
219.135.88.99 - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/missions/51-l/51-l-patch-small.gif HTTP/1.0" 200 10495
ix-tam3-13.ix.netcom.com - - [01/Jul/1995:00:06:41 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
slip132.indirect.com - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.gif HTTP/1.0" 200 31631
teleman.pr.mcs.net - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
alyssa.prodigy.com - - [01/Jul/1995:00:06:42 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
215.284.44.43 - - [01/Jul/1995:00:06:43 -0400] "GET / HTTP/1.0" 200 7074
220.192.62.23 - - [01/Jul/1995:00:06:43 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
209.236.68.91 - - [01/Jul/1995:00:06:43 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
mac101152.med.cornell.edu - - [01/Jul/1995:00:06:43 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
charger.execpc.com - - [01/Jul/1995:00:06:43 -0400] "GET /history/mercury/mercury.html HTTP/1.0" 200 1871
208.271.69.50 - - [01/Jul/1995:00:06:43 -0400] "POST /login HTTP/1.0" 401 1420
svasu.extern.ucsd.edu - - [01/Jul/1995:00:06:46 -0400] "GET /history/apollo/apollo-13/movies/apo13inside.mpg HTTP/1.0" 200 501126
ppp-mia-53.shadow.net - - [01/Jul/1995:00:06:46 -0400] "GET /ksc.html HTTP/1.0" 200 7074
